True_X,True_Y,True_Z,Pred_X,Pred_Y,Pred_Z,Err_0,AbsErr_0,Err_1,AbsErr_1,Err_2,AbsErr_2,Euclidean_Error
193.98724252,-70.55181163,-187.89041788,128.50969,18.762749,-72.4045,-65.47755318894531,65.47755318894531,89.31456034826172,89.31456034826172,115.48591501134766,115.48591501134766,160.00436627736963
9.12965285,35.55669701,-23.47302082,204.20215,48.017227,-54.216446,195.0724955875,195.0724955875,12.460530162851562,12.460530162851562,-30.743425102851564,30.743425102851564,197.87294290460528
217.16867172,-77.45101686,-76.89875702,140.58018,35.542744,-30.786436,-76.58848678347655,76.58848678347655,112.99376054286132,112.99376054286132,46.11232093906739,46.11232093906739,144.08238050430663
96.30043197,-75.27236586,168.06561173,-156.69894,-28.513237,38.180077,-252.99937606179688,252.99937606179688,46.759128860488275,46.759128860488275,-129.8855351308789,129.8855351308789,288.2106046898432
416.09682964,-109.7907532,181.22356608,-62.92751,9.862432,45.80992,-479.02433894786134,479.02433894786134,119.65318472618408,119.65318472618408,-135.41364481535157,135.41364481535157,511.9746645310997
267.35449253,-181.35139034,-1.76703253,104.14474,47.56986,0.12212944,-163.20975528634767,163.20975528634767,228.92124889102539,228.92124889102539,1.8891619703076172,1.8891619703076172,281.1510827782926
169.48383915,115.82423254,-31.51935349,67.45498,-28.155188,8.201157,-102.0288602071289,102.0288602071289,-143.97942014681152,143.97942014681152,39.72051010621094,39.72051010621094,180.8802937416775
-77.392213,-139.57931416,-162.11555991,-27.258415,41.056843,-18.027534,50.13379777783203,50.13379777783203,180.63615696395507,180.63615696395507,144.08802542513672,144.08802542513672,236.44064361536917
-287.57480542,-47.43136508,-102.97969777,-448.34738,-67.240166,-71.24204,-160.77257617179686,160.77257617179686,-19.80880063044922,19.80880063044922,31.737655228496095,31.737655228496095,165.06813317759426
-36.81325299,152.74866081,-19.24472814,22.931608,6.3816133,30.998709,59.744861190073244,59.744861190073244,-146.36704755545287,146.36704755545287,50.243436864975585,50.243436864975585,165.88298284250288
11.19270116,-120.35945289,-105.43053671,28.183273,15.034027,-6.3587265,16.99057215542969,16.99057215542969,135.39347998960938,135.39347998960938,99.07181020853515,99.07181020853515,168.62768913752458
-348.99687008,92.28724215,-157.6988852,-63.99111,9.826986,-67.92142,285.0057583246289,285.0057583246289,-82.46025583713379,82.46025583713379,89.77746796367188,89.77746796367188,309.980595884469
325.46096004,161.34320016,149.74648658,61.10594,3.341298,-11.345779,-264.35501826753904,264.35501826753904,-158.0019020566675,158.0019020566675,-161.09226599894532,161.09226599894532,347.56135415409835
87.7749272,-54.38044852,12.56926471,33.936104,17.192793,-24.519604,-53.83882337919921,53.83882337919921,71.57324141245606,71.57324141245606,-37.088868439248046,37.088868439248046,96.93777360372052
111.97769723,-25.26361644,-127.88033737,334.72052,-116.78885,-89.73269,222.74282278953126,222.74282278953126,-91.52523243695313,91.52523243695313,38.14764846619141,38.14764846619141,243.8164809039515
-334.56343559,62.72295396,199.8742491,-382.12238,31.946333,73.65921,-47.55893989828127,47.55893989828127,-30.776621028481443,30.776621028481443,-126.21503889492186,126.21503889492186,138.3448199587745
440.69504905,-89.37005372,-33.61444244,81.84701,53.239567,-53.252068,-358.8480412985352,358.8480412985352,142.6096205229785,142.6096205229785,-19.63762512591797,19.63762512591797,386.6459063925147
-193.37933828,24.56407957,-142.16476059,40.509533,34.297516,-84.62914,233.8888712084668,233.8888712084668,9.733436299140624,9.733436299140624,57.53561782876952,57.53561782876952,241.05827340354534
-410.69141051,7.67291769,-170.01382821,-429.02365,-68.40431,-60.981934,-18.33224061304685,18.33224061304685,-76.07722982378907,76.07722982378907,109.03189461625001,109.03189461625001,134.20793563409472
-448.73608589,-1.03514899,-149.69720033,-421.53186,-60.62407,-61.30951,27.204225538437527,27.204225538437527,-59.588920223867184,59.588920223867184,88.38769105265624,88.38769105265624,110.0149682098413
-188.39025908,-18.10552961,53.98308573,-140.12907,-61.906776,-8.174976,48.261184983320305,48.261184983320305,-43.80124681822265,43.80124681822265,-62.15806207887695,62.15806207887695,90.06284406028183
264.63419687,53.54709527,-18.59648382,205.31068,20.306124,-116.78929,-59.32351266589842,59.32351266589842,-33.24097153647949,33.24097153647949,-98.19280756183593,98.19280756183593,119.44064969927867
225.30524695,190.60750363,41.52886964,45.247143,13.442304,27.891275,-180.05810415825195,180.05810415825195,-177.16519997246826,177.16519997246826,-13.637594234116214,13.637594234116214,252.9711701574766
324.88012563,-181.78887501,-80.76929483,306.87158,-139.87227,-14.638426,-18.00854359875001,18.00854359875001,41.916606333242186,41.916606333242186,66.13086900297364,66.13086900297364,80.34053375558653
-341.45388873,98.3088321,101.38937495,-6.7294035,-11.755336,5.343978,334.72448523421144,334.72448523421144,-110.0641679078003,110.0641679078003,-96.04539702183838,96.04539702183838,365.21133657325976
-113.30711936,91.7597697,191.21429276,42.718746,54.03617,9.0376,156.02586554530274,156.02586554530274,-37.72359874052735,37.72359874052735,-182.17669319640137,182.17669319640137,242.80751257955953
-386.20218338,148.00784359,-7.80497556,-442.8755,-13.341856,3.0082226,-56.67330490124999,56.67330490124999,-161.3496995928076,161.3496995928076,10.813198139956054,10.813198139956054,171.35493661150605
-22.68904506,-110.21793661,-113.36736419,-17.323915,32.35732,-12.653007,5.365129578432619,5.365129578432619,142.5752554881738,142.5752554881738,100.7143576363501,100.7143576363501,174.64211956745729
-42.80521564,-191.35992889,-192.81509707,-107.3067,35.251614,-19.363583,-64.50148602015625,64.50148602015625,226.61154250694335,226.61154250694335,173.45151445891602,173.45151445891602,292.5724880508695
-316.14232902,65.52677598,-125.87326267,84.87454,55.675297,4.930088,401.0168712563281,401.0168712563281,-9.85147919655273,9.85147919655273,130.8033507132129,130.8033507132129,421.92546644209364
150.39229514,-130.60014161,184.953562,167.59747,-127.96344,33.15471,17.205178004531263,17.205178004531263,2.6367016685937585,2.6367016685937585,-151.79885313769532,151.79885313769532,152.79352787266993
-441.74190922,-180.99419618,-141.92429537,-418.53348,-128.94382,-128.68596,23.2084314367969,23.2084314367969,52.050379041328114,52.050379041328114,13.238336507695323,13.238336507695323,58.50749355077015
310.57677367,103.14991103,157.87227453,86.06764,16.64209,8.805361,-224.50913145808596,224.50913145808596,-86.50782118625,86.50782118625,-149.06691373593262,149.06691373593262,283.0351533029286
-354.03118629,-155.34389454,-68.44734054,-415.9143,-103.03461,-101.58047,-61.883120350625006,61.883120350625006,52.30928760640626,52.30928760640626,-33.133126684121095,33.133126684121095,87.54191132300964
-330.94524928,-34.45207172,63.80506588,-85.693016,-31.247135,5.049116,245.2522332277539,245.2522332277539,3.2049365576464837,3.2049365576464837,-58.755949745356446,58.755949745356446,252.2125911845362
195.13494783,111.32841556,70.6611458,-17.34662,1.7163647,3.810238,-212.48156838969237,212.48156838969237,-109.61205081867462,109.61205081867462,-66.85090791547852,66.85090791547852,248.25845902837432
320.23263247,-94.82879244,-73.41847954,271.51526,-99.6651,-26.049736,-48.7173736809375,48.7173736809375,-4.836307657656249,4.836307657656249,47.36874351705079,47.36874351705079,68.12173098587371
2.63163645,9.4463995,-16.00467633,-388.18442,-3.4686384,46.482567,-390.81605417460935,390.81605417460935,-12.91503792010498,12.91503792010498,62.48724316349609,62.48724316349609,395.99070944059133
-265.72208317,160.81940604,41.99575636,-327.14023,-16.340797,48.495537,-61.418145101484356,61.418145101484356,-177.1602034643164,177.1602034643164,6.499780444199217,6.499780444199217,187.61709246507306
254.9761611,-73.49913694,50.15207699,23.620003,59.019474,32.103493,-231.35615835341798,231.35615835341798,132.51861096954102,132.51861096954102,-18.04858425318359,18.04858425318359,267.2313710156288
-69.62273763,44.99664549,91.09827807,-29.6739,-14.258879,61.964676,39.948837025751956,39.948837025751956,-59.25552419788574,59.25552419788574,-29.133602166679694,29.133602166679694,77.1744355527313
-337.32327766,-91.98545652,23.18381852,-434.07874,-70.713135,-58.699364,-96.75545769156253,96.75545769156253,21.272321754375,21.272321754375,-81.8831822284961,81.8831822284961,128.52620665759378
-207.94145842,-163.91569446,-174.51703057,-45.35858,3.1165562,-106.26614,162.58287687703125,162.58287687703125,167.03225062760254,167.03225062760254,68.25088677117188,68.25088677117188,242.8809340981409
-370.31728154,55.57992441,-10.11866836,-58.923412,41.558956,-13.926693,311.39386921700196,311.39386921700196,-14.020968263759762,14.020968263759762,-3.8080246026464852,3.8080246026464852,311.73262644189657
-272.29546571,199.1593609,-138.71089108,-86.03726,-2.8130226,29.265146,186.25820374710935,186.25820374710935,-201.9723835135254,201.9723835135254,167.97603733549317,167.97603733549317,322.02625868734566
152.66265988,-170.45941214,-99.54463108,252.26915,-93.33474,-12.296591,99.60648990027343,99.60648990027343,77.12467245494142,77.12467245494142,87.24804027494629,87.24804027494629,153.23801246216266
344.47962599,36.73045601,114.8014661,38.874573,5.7249274,-9.556559,-305.60505323609374,305.60505323609374,-31.005528584615476,31.005528584615476,-124.35802470900879,124.35802470900879,331.39207847468765
18.97199586,-67.64840401,26.09865693,-6.115289,-5.346968,-43.75035,-25.087285071273193,25.087285071273193,62.30143583601928,62.30143583601928,-69.84900788214844,69.84900788214844,96.90059175050165
349.63705827,-99.78599116,-46.01231466,-221.03767,-59.869453,32.66182,-570.6747322201953,570.6747322201953,39.91653772982421,39.91653772982421,78.67413411800781,78.67413411800781,577.4535473595658
299.75973831,-111.26851027,169.45072263,237.0141,-133.54994,21.338266,-62.74563918890624,62.74563918890624,-22.28143174660157,22.28143174660157,-148.11245625731934,148.11245625731934,162.39081604721127
409.36402384,-149.77644702,-7.98742379,403.70184,-131.26743,-151.43637,-5.662180578281266,5.662180578281266,18.50902148289063,18.50902148289063,-143.44894705960937,143.44894705960937,144.74890181851393
317.48590359,3.24036625,29.34918861,-25.347733,-12.085742,-41.786736,-342.83363613394533,342.83363613394533,-15.326108246765138,15.326108246765138,-71.13592414466797,71.13592414466797,350.471270381368
-189.39682573,81.9828509,-102.49382636,-36.887814,-18.055592,-15.3175955,152.50901216188475,152.50901216188475,-100.03844248325196,100.03844248325196,87.17623087812744,87.17623087812744,202.15435685432408
